date,time,c1,c2,c3,p1,p2,p3,stability,PowerGen,power_gen1,power_gen2,power_gen3
11/2/2024,21:00:00,-0.537008178,-1.504666442,-1.487050671,0.088856916,0.899586773,0.419919208,unstable,1.44418,0.2888,0.6499,0.5055
11/2/2024,22:00:00,-1.350371568,-1.136784917,-1.026843028,0.641174788,0.581583112,0.95851569,unstable,2.58494,0.5170,1.1632,0.9047
11/2/2024,23:00:00,-1.039721065,-1.340670325,-0.62240737,0.484022028,0.980919589,0.439086249,unstable,4.32213,0.8644,1.9450,1.5127
12/2/2024,0:00:00,-0.917049713,-0.610985635,-0.522881133,0.290332335,0.382121358,0.24901163,unstable,7.71788,1.5436,3.4730,2.7013
12/2/2024,1:00:00,-1.444367721,-1.09637828,-1.236309382,0.753271274,0.349830197,0.742085654,unstable,6.47008,1.2940,2.9115,2.2645
12/2/2024,2:00:00,-1.102724434,-0.648388198,-1.013980861,0.590588202,0.124443127,0.655317414,stable,8.65686,1.7314,3.8956,3.0299
12/2/2024,3:00:00,-1.699044703,-0.719482729,-1.713818989,0.167064388,0.651628378,0.252928336,stable,11.4966,2.2993,5.1735,4.0238
12/2/2024,4:00:00,-1.146266771,-0.633200345,-1.491554101,0.250695757,0.320149038,0.807011085,unstable,12.2115,2.4423,5.4952,4.2740
12/2/2024,5:00:00,-1.907935037,-0.638366294,-1.586284794,0.40597613,0.607439412,0.795646832,unstable,9.02716,1.8054,4.0622,3.1595
12/2/2024,6:00:00,-1.54702397,-0.559305408,-0.716716478,0.192987527,0.505084706,0.361177958,stable,4.3201,0.8640,1.9440,1.5120
12/2/2024,7:00:00,-1.976519957,-1.077323987,-0.792391849,0.147950927,0.380303049,0.314090467,unstable,4.34423,0.8688,1.9549,1.5205
12/2/2024,8:00:00,-1.073264551,-1.354780168,-0.597726798,0.594904416,0.905218614,0.525079116,unstable,4.02469,0.8049,1.8111,1.4086
12/2/2024,9:00:00,-1.64674387,-0.976920285,-1.336334639,0.733723273,0.886133751,0.863227754,unstable,3.14878,0.6298,1.4170,1.1021
12/2/2024,10:00:00,-0.91451679,-0.828957999,-1.483969235,0.216144105,0.678117596,0.931031932,unstable,0,0.0000,0.0000,0.0000
12/2/2024,11:00:00,-1.029502643,-1.636846542,-1.102481084,0.843679826,0.903083231,0.194325336,stable,0,0.0000,0.0000,0.0000
12/2/2024,12:00:00,-0.812476549,-1.841757887,-1.924042186,0.107495746,0.639438414,0.804816771,unstable,0,0.0000,0.0000,0.0000
12/2/2024,13:00:00,-1.492711099,-1.664187698,-1.951743237,0.97752494,0.498570885,0.190717065,unstable,0,0.0000,0.0000,0.0000
12/2/2024,14:00:00,-1.377748172,-1.172273987,-1.459634545,0.815663153,0.467977207,0.501520229,unstable,0,0.0000,0.0000,0.0000
12/2/2024,15:00:00,-0.589130901,-1.304716596,-1.214733202,0.984205522,0.535298539,0.264741318,unstable,0,0.0000,0.0000,0.0000
12/2/2024,16:00:00,-1.607548566,-1.919882847,-0.919672217,0.340180049,0.309705395,0.107682588,stable,0,0.0000,0.0000,0.0000
12/2/2024,17:00:00,-1.701172262,-0.766734978,-1.763886566,0.311006086,0.966060869,0.620369727,stable,0,0.0000,0.0000,0.0000
12/2/2024,18:00:00,-1.058291368,-0.589092773,-1.350092804,0.275271592,0.381508985,0.691095723,stable,0,0.0000,0.0000,0.0000
12/2/2024,19:00:00,-1.31711621,-1.476131384,-0.639952821,0.736356435,0.438983925,0.165562268,stable,0,0.0000,0.0000,0.0000
12/2/2024,20:00:00,-1.723837609,-1.484916505,-1.181121811,0.560617456,0.390087409,0.170642305,stable,0.882471,0.1765,0.3971,0.3089
12/2/2024,21:00:00,-1.932398123,-1.969846281,-1.35717119,0.415072408,0.89405119,0.150993686,unstable,4.20838,0.8417,1.8938,1.4729
12/2/2024,22:00:00,-0.521653563,-1.676871732,-1.273988622,0.155804678,0.388695142,0.446349674,stable,5.66092,1.1322,2.5474,1.9813
12/2/2024,23:00:00,-1.138193843,-1.597842271,-1.803948395,0.716368908,0.536325463,0.575164602,unstable,5.87433,1.1749,2.6434,2.0560
13-02-2024,0:00:00,-1.785079304,-0.604366371,-1.075137642,0.349747105,0.373442751,0.079085,stable,11.7232,2.3446,5.2754,4.1031
13-02-2024,1:00:00,-1.053517302,-0.65116674,-1.942800474,0.168181307,0.837840956,0.842113172,unstable,7.62631,1.5253,3.4318,2.6692
13-02-2024,2:00:00,-0.593023779,-1.866285837,-1.685560345,0.491696789,0.863042268,0.457310827,stable,11.5485,2.3097,5.1968,4.0420
13-02-2024,3:00:00,-0.952031917,-1.770945423,-1.135555595,0.763808582,0.986351135,0.319710685,unstable,18.3664,3.6733,8.2649,6.4282
13-02-2024,4:00:00,-0.797280856,-0.889591533,-1.088766781,0.54460709,0.945957748,0.861425797,stable,7.79573,1.5591,3.5081,2.7285
13-02-2024,5:00:00,-1.979348401,-1.756225467,-1.084701414,0.842949468,0.265393026,0.376438432,unstable,27.592,5.5184,12.4164,9.6572
13-02-2024,6:00:00,-1.537528923,-1.694974895,-1.886555318,0.063125563,0.768861764,0.382605963,stable,13.8304,2.7661,6.2237,4.8406
13-02-2024,7:00:00,-1.831733325,-1.538096911,-1.283544832,0.101380396,0.452495589,0.480430497,stable,15.7495,3.1499,7.0873,5.5123
13-02-2024,8:00:00,-0.509926264,-1.348717947,-1.927388027,0.582470735,0.725998364,0.949873416,unstable,13.7576,2.7515,6.1909,4.8152
13-02-2024,9:00:00,-1.97093978,-1.577215003,-1.373471161,0.235747471,0.32419037,0.763182219,stable,21.5225,4.3045,9.6851,7.5329
13-02-2024,10:00:00,-0.90950946,-1.814011653,-1.281693623,0.52166886,0.566343598,0.453457675,unstable,19.6238,3.9248,8.8307,6.8683
13-02-2024,11:00:00,-1.407767796,-1.394200637,-1.251316487,0.511587286,0.415616745,0.930430318,stable,9.11893,1.8238,4.1035,3.1916
13-02-2024,12:00:00,-0.94326238,-1.207516727,-1.314670949,0.394706631,0.086865267,0.36236932,stable,7.9214,1.5843,3.5646,2.7725
13-02-2024,13:00:00,-0.990716465,-0.583348748,-0.516952265,0.134652727,0.404675186,0.161514579,unstable,5.97609,1.1952,2.6892,2.0916
13-02-2024,14:00:00,-1.342453418,-1.534789065,-0.603331485,0.460624009,0.210873242,0.068027772,stable,6.577,1.3154,2.9597,2.3020
13-02-2024,15:00:00,-1.45013739,-1.819208529,-1.173458308,0.961532902,0.054065968,0.300637558,stable,5.98794,1.1976,2.6946,2.0958
13-02-2024,16:00:00,-0.802300301,-0.780329036,-0.91323752,0.293577908,0.397893651,0.89728745,unstable,3.82652,0.7653,1.7219,1.3393
13-02-2024,17:00:00,-1.92336254,-1.653333124,-1.333859285,0.457815572,0.210529867,0.434069421,stable,0.350662,0.0701,0.1578,0.1227
13-02-2024,18:00:00,-0.780802646,-1.721582684,-1.35168439,0.606606883,0.484924753,0.085039217,stable,0,0.0000,0.0000,0.0000
13-02-2024,19:00:00,-1.439683163,-1.097293662,-0.715012631,0.966604536,0.594895057,0.612675827,unstable,0,0.0000,0.0000,0.0000
13-02-2024,20:00:00,-1.208022521,-1.620698797,-1.539081988,0.932306133,0.393899013,0.825492249,unstable,0,0.0000,0.0000,0.0000
13-02-2024,21:00:00,-0.67489601,-1.681871706,-1.354749932,0.810013195,0.153350601,0.77441063,unstable,0,0.0000,0.0000,0.0000
13-02-2024,22:00:00,-1.819709812,-0.701399693,-0.662175383,0.590063612,0.756950695,0.48969189,unstable,0,0.0000,0.0000,0.0000
13-02-2024,23:00:00,-1.950327258,-0.792482484,-0.610404489,0.844510614,0.879163982,0.643401699,unstable,0,0.0000,0.0000,0.0000
14-02-2024,0:00:00,-1.148982252,-1.568589219,-0.763892514,0.306404128,0.702327955,0.495570528,unstable,0,0.0000,0.0000,0.0000
14-02-2024,1:00:00,-0.665415277,-1.523063574,-0.610112754,0.205487851,0.674779883,0.266701298,unstable,0,0.0000,0.0000,0.0000
14-02-2024,2:00:00,-0.968816886,-0.555082624,-0.622702688,0.163242471,0.252608311,0.566433391,stable,0,0.0000,0.0000,0.0000
14-02-2024,3:00:00,-1.871048541,-1.683721113,-1.841652869,0.478012152,0.807446017,0.984421868,unstable,0,0.0000,0.0000,0.0000
14-02-2024,4:00:00,-0.771115714,-0.652940488,-1.748050485,0.72983063,0.231625635,0.479829164,stable,0,0.0000,0.0000,0.0000
14-02-2024,5:00:00,-1.036782403,-1.924359446,-0.734856743,0.792391663,0.328659946,0.148708824,stable,0,0.0000,0.0000,0.0000
14-02-2024,6:00:00,-1.857239425,-0.574809364,-0.570323444,0.242291287,0.353834452,0.201388676,stable,0,0.0000,0.0000,0.0000
14-02-2024,7:00:00,-0.77586283,-1.284830884,-1.879334511,0.824158204,0.924198896,0.357419088,stable,0,0.0000,0.0000,0.0000
14-02-2024,8:00:00,-0.961677752,-1.512265854,-0.757830984,0.802567035,0.655848631,0.162370549,stable,0,0.0000,0.0000,0.0000
14-02-2024,9:00:00,-1.186915781,-1.408955817,-1.462080564,0.222571842,0.721759448,0.816875675,unstable,1.11587,0.2232,0.5021,0.3906
14-02-2024,10:00:00,-0.889213993,-1.898603324,-1.834764916,0.34009325,0.324628509,0.421524954,stable,1.29327,0.2587,0.5820,0.4526
14-02-2024,11:00:00,-0.665729803,-0.604492162,-0.582815352,0.436305082,0.67270162,0.952347836,stable,2.71607,0.5432,1.2222,0.9506
14-02-2024,12:00:00,-0.787107173,-1.886050811,-0.740489014,0.682420558,0.767842996,0.239781829,unstable,2.17185,0.4344,0.9773,0.7601
14-02-2024,13:00:00,-0.910452134,-1.211590966,-1.445819294,0.876248625,0.54166973,0.152200055,stable,3.21139,0.6423,1.4451,1.1240
14-02-2024,14:00:00,-1.719697446,-1.466776645,-1.306568436,0.516107254,0.66590043,0.784705245,unstable,2.9383,0.5877,1.3222,1.0284
14-02-2024,15:00:00,-0.939693776,-0.702277123,-1.126047598,0.238042189,0.682211906,0.699558464,unstable,6.09346,1.2187,2.7421,2.1327
14-02-2024,16:00:00,-0.990377978,-1.69282057,-1.17534802,0.981383468,0.909438499,0.154183211,unstable,2.48323,0.4966,1.1175,0.8691
14-02-2024,17:00:00,-1.130173955,-1.783775366,-1.878082675,0.727589869,0.966347365,0.461934582,unstable,0.921156,0.1842,0.4145,0.3224
14-02-2024,18:00:00,-1.324198042,-1.78614653,-1.046305754,0.526231025,0.821018917,0.268645649,unstable,0,0.0000,0.0000,0.0000
14-02-2024,19:00:00,-1.903913052,-1.346415592,-1.250500733,0.09485949,0.8888013,0.68798827,stable,0.810112,0.1620,0.3646,0.2835
14-02-2024,20:00:00,-0.81163163,-0.939716277,-1.296287428,0.936353458,0.700766552,0.723851838,unstable,2.72512,0.5450,1.2263,0.9538
14-02-2024,21:00:00,-0.752722594,-1.843538443,-1.580403232,0.828975691,0.764150884,0.635716677,unstable,3.10214,0.6204,1.3960,1.0857
14-02-2024,22:00:00,-0.685474775,-1.707015915,-0.767950847,0.17093586,0.679321312,0.814371626,unstable,2.22313,0.4446,1.0004,0.7781
14-02-2024,23:00:00,-1.221169859,-1.335994111,-1.431762217,0.381787721,0.678940724,0.756308672,unstable,5.69382,1.1388,2.5622,1.9928
15-02-2024,0:00:00,-1.808897406,-1.922889963,-0.862944887,0.320115187,0.376788716,0.700274283,unstable,22.7132,4.5426,10.2209,7.9496
15-02-2024,1:00:00,-1.736672332,-0.628192853,-0.512549156,0.370977975,0.380475715,0.996774006,unstable,50.4056,10.0811,22.6825,17.6420
15-02-2024,2:00:00,-1.46258496,-1.40040519,-1.8894701,0.064450624,0.144160454,0.876941724,unstable,38.8288,7.7658,17.4730,13.5901
15-02-2024,3:00:00,-1.980490413,-1.798745994,-1.397819162,0.7208105,0.7413523,0.487794614,stable,19.9442,3.9888,8.9749,6.9805
15-02-2024,4:00:00,-1.8655068,-1.44711996,-1.503654559,0.582318622,0.963671917,0.904920663,unstable,0.628339,0.1257,0.2828,0.2199
15-02-2024,5:00:00,-1.694717368,-1.570618849,-0.883876922,0.38075063,0.918973088,0.065365493,unstable,8.95867,1.7917,4.0314,3.1355
15-02-2024,6:00:00,-1.334391575,-0.56291713,-1.807260699,0.298550675,0.183278195,0.874213056,stable,0,0.0000,0.0000,0.0000
15-02-2024,7:00:00,-0.985583968,-0.859046297,-1.021463217,0.100247977,0.27721984,0.335370221,stable,41.8634,8.3727,18.8385,14.6522
15-02-2024,8:00:00,-1.936557188,-1.397836653,-0.699858749,0.607408698,0.23297977,0.404959418,unstable,50.5261,10.1052,22.7367,17.6841
15-02-2024,9:00:00,-0.54372118,-1.563316147,-1.615901744,0.138522484,0.201489853,0.141702327,stable,45.6388,9.1278,20.5375,15.9736
15-02-2024,10:00:00,-1.294756215,-0.661042383,-0.897874352,0.987392531,0.760574923,0.422585712,unstable,34.7868,6.9574,15.6541,12.1754
15-02-2024,11:00:00,-0.589384625,-1.890297402,-0.5471455,0.785156455,0.711733085,0.992969403,unstable,1.60765,0.3215,0.7234,0.5627
15-02-2024,12:00:00,-0.540888584,-1.614166812,-0.728326313,0.436689901,0.949145154,0.76566212,unstable,0,0.0000,0.0000,0.0000
15-02-2024,13:00:00,-1.508156246,-1.328793982,-1.862342519,0.205088377,0.659315233,0.566037019,unstable,7.62953,1.5259,3.4333,2.6703
15-02-2024,14:00:00,-1.647232122,-0.663834543,-1.75069184,0.736574406,0.847900562,0.994348364,unstable,12.799,2.5598,5.7596,4.4797
15-02-2024,15:00:00,-0.919200186,-0.858417537,-1.205969691,0.472017771,0.671597583,0.637810841,unstable,19.6024,3.9205,8.8211,6.8608
15-02-2024,16:00:00,-1.688405869,-0.788902128,-0.744237001,0.121603678,0.81030647,0.77420857,unstable,6.48919,1.2978,2.9201,2.2712
15-02-2024,17:00:00,-0.796007158,-1.577469731,-1.443619671,0.344086911,0.809150812,0.643900503,stable,5.48942,1.0979,2.4702,1.9213
15-02-2024,18:00:00,-0.908533177,-0.650347681,-1.98715468,0.617807351,0.451671974,0.892977245,stable,4.48308,0.8966,2.0174,1.5691
15-02-2024,19:00:00,-0.64651263,-1.099549516,-1.595544251,0.490482839,0.338725377,0.080660882,unstable,3.68549,0.7371,1.6585,1.2899
15-02-2024,20:00:00,-0.626246778,-0.688073297,-1.190282996,0.569007672,0.408072659,0.212113277,unstable,8.39851,1.6797,3.7793,2.9395
15-02-2024,21:00:00,-1.594262526,-1.771657402,-1.243946808,0.732893947,0.373375836,0.74819513,stable,6.68603,1.3372,3.0087,2.3401
15-02-2024,22:00:00,-0.572360111,-1.533124829,-1.251919438,0.09123623,0.875603256,0.232817559,stable,9.99399,1.9988,4.4973,3.4979
15-02-2024,23:00:00,-1.211501117,-1.857009719,-0.753653255,0.052161427,0.567292209,0.458265267,stable,13.201,2.6402,5.9405,4.6204
16-02-2024,0:00:00,-0.863110797,-0.509712573,-1.137055142,0.23060743,0.121212608,0.128821405,stable,29.4407,5.8881,13.2483,10.3042
16-02-2024,1:00:00,-0.828951424,-0.878131709,-1.770202974,0.421764337,0.162747069,0.126867897,stable,30.3018,6.0604,13.6358,10.6056
16-02-2024,2:00:00,-1.824382374,-1.918893825,-0.836133945,0.891809725,0.775778011,0.607457842,unstable,27.9959,5.5992,12.5982,9.7986
16-02-2024,3:00:00,-1.685651914,-1.446163676,-1.570293811,0.837965235,0.679004394,0.886539449,unstable,25.5263,5.1053,11.4868,8.9342
16-02-2024,4:00:00,-1.565383668,-0.550905025,-0.624935339,0.378881209,0.466612133,0.216757946,stable,22.3163,4.4633,10.0423,7.8107
16-02-2024,5:00:00,-0.746472124,-1.572945436,-1.710398222,0.124548992,0.909288718,0.211072627,unstable,25.3065,5.0613,11.3879,8.8573
16-02-2024,6:00:00,-0.819480047,-1.498069816,-1.560629058,0.552120827,0.521177607,0.137447639,stable,23.0864,4.6173,10.3889,8.0802
16-02-2024,7:00:00,-1.476516739,-1.641802116,-1.647985772,0.530964453,0.641054115,0.703931356,unstable,15.2211,3.0442,6.8495,5.3274
16-02-2024,8:00:00,-0.528337697,-1.100706399,-1.078473814,0.122982787,0.958850165,0.712944674,stable,25.0097,5.0019,11.2544,8.7534
16-02-2024,9:00:00,-0.831787155,-1.141596633,-1.27749451,0.939621875,0.475605992,0.429591973,unstable,20.5773,4.1155,9.2598,7.2021
16-02-2024,10:00:00,-0.563432359,-0.753789384,-1.378803753,0.223765811,0.278302955,0.525579054,stable,30.6755,6.1351,13.8040,10.7364
16-02-2024,11:00:00,-0.767302324,-1.921429503,-0.621757535,0.199146582,0.78122878,0.767696376,unstable,24.6829,4.9366,11.1073,8.6390
16-02-2024,12:00:00,-1.093517255,-0.787503085,-0.915192083,0.79995126,0.095799478,0.6642167,stable,30.4046,6.0809,13.6821,10.6416
16-02-2024,13:00:00,-0.60006762,-1.112051674,-1.573678955,0.444367607,0.264860601,0.383654398,stable,49.6709,9.9342,22.3519,17.3848
16-02-2024,14:00:00,-0.794547511,-1.329699185,-0.90390394,0.852703305,0.290097466,0.628833756,unstable,26.8351,5.3670,12.0758,9.3923
16-02-2024,15:00:00,-1.485552424,-0.842215707,-1.996378075,0.761317155,0.418085514,0.4434551,stable,11.1577,2.2315,5.0210,3.9052
16-02-2024,16:00:00,-0.919301693,-1.584749302,-1.781644711,0.713132222,0.824647498,0.511514049,unstable,3.74467,0.7489,1.6851,1.3106
16-02-2024,17:00:00,-1.827855097,-1.577939402,-0.73038885,0.889597521,0.572817768,0.948910321,unstable,1.25977,0.2520,0.5669,0.4409
16-02-2024,18:00:00,-1.664426856,-1.7869952,-1.866992726,0.497981851,0.966244072,0.311010523,stable,0,0.0000,0.0000,0.0000
16-02-2024,19:00:00,-1.446952381,-1.328281568,-1.344758556,0.811915072,0.23251909,0.501219953,stable,0,0.0000,0.0000,0.0000
16-02-2024,20:00:00,-1.602419901,-1.550044029,-1.266321098,0.5868125,0.211253544,0.733954042,unstable,0,0.0000,0.0000,0.0000
16-02-2024,21:00:00,-1.739315425,-0.694314551,-0.660424778,0.753373584,0.807562193,0.610919665,stable,0,0.0000,0.0000,0.0000
16-02-2024,22:00:00,-1.893976022,-0.517766212,-0.783191268,0.752659658,0.422528407,0.699681237,unstable,0,0.0000,0.0000,0.0000
16-02-2024,23:00:00,-1.634464602,-1.660870545,-1.91354889,0.729017385,0.976308872,0.15472729,unstable,0.642064,0.1284,0.2889,0.2247
17-02-2024,0:00:00,-1.988399098,-1.369516039,-0.796783234,0.881290427,0.555073935,0.518605412,stable,9.2725,1.8545,4.1726,3.2454
17-02-2024,1:00:00,-1.780901224,-1.097826689,-1.643797299,0.155874435,0.16237329,0.584109677,stable,15.556,3.1112,7.0002,5.4446
17-02-2024,2:00:00,-0.875328323,-1.15185058,-1.317863416,0.830617372,0.856493491,0.671135435,unstable,30.1163,6.0233,13.5523,10.5407
17-02-2024,3:00:00,-1.276351043,-1.090601041,-1.004835626,0.648659354,0.945343586,0.24622319,unstable,29.3343,5.8669,13.2004,10.2670
17-02-2024,4:00:00,-1.765305326,-1.862716538,-1.996731027,0.151394961,0.763910713,0.627977018,unstable,20.6277,4.1255,9.2825,7.2197
17-02-2024,5:00:00,-0.956087222,-0.638259002,-1.407531534,0.85473102,0.472992795,0.385067268,stable,6.54231,1.3085,2.9440,2.2898
17-02-2024,6:00:00,-1.980044203,-1.24472901,-1.79632481,0.451913825,0.066250117,0.849687084,stable,1.99232,0.3985,0.8965,0.6973
17-02-2024,7:00:00,-1.088029314,-0.659456906,-1.38841336,0.830240864,0.592772579,0.29651348,stable,0,0.0000,0.0000,0.0000
17-02-2024,8:00:00,-0.658289061,-1.676006621,-0.815604104,0.544509724,0.997373767,0.149298365,stable,0,0.0000,0.0000,0.0000
17-02-2024,9:00:00,-1.937324576,-0.969515465,-1.428192228,0.096076767,0.712263607,0.41398992,unstable,0,0.0000,0.0000,0.0000
17-02-2024,10:00:00,-1.723659941,-1.259698641,-0.635544495,0.168741843,0.273482485,0.688573141,unstable,0,0.0000,0.0000,0.0000
17-02-2024,11:00:00,-0.931039039,-0.902011056,-1.202763874,0.063810667,0.703887339,0.130185738,stable,0,0.0000,0.0000,0.0000
17-02-2024,12:00:00,-1.644691153,-1.719046852,-0.847673607,0.417049554,0.80460863,0.434220973,unstable,0,0.0000,0.0000,0.0000
17-02-2024,13:00:00,-1.105580791,-0.652064317,-1.259824999,0.82443821,0.850599851,0.892653248,unstable,0,0.0000,0.0000,0.0000
17-02-2024,14:00:00,-1.690016833,-0.77852685,-1.335012714,0.303979666,0.663631159,0.33722342,stable,0,0.0000,0.0000,0.0000
17-02-2024,15:00:00,-1.633033895,-0.999108442,-1.23086289,0.324162949,0.825517454,0.923970507,unstable,0,0.0000,0.0000,0.0000
17-02-2024,16:00:00,-1.728796258,-1.011681435,-0.961035295,0.114824215,0.775508952,0.451328587,stable,0,0.0000,0.0000,0.0000
17-02-2024,17:00:00,-1.65101842,-1.386682674,-1.415570759,0.467111263,0.894346795,0.21792124,unstable,0,0.0000,0.0000,0.0000
17-02-2024,18:00:00,-0.774811856,-1.056571666,-0.849880102,0.62722896,0.300244133,0.592144318,unstable,0,0.0000,0.0000,0.0000
17-02-2024,19:00:00,-0.877634657,-0.590630454,-1.346261308,0.989986301,0.723105756,0.174461886,unstable,2.31821,0.4636,1.0432,0.8114
17-02-2024,20:00:00,-1.032748198,-1.083014311,-1.799422961,0.421661948,0.346476807,0.462684553,unstable,0,0.0000,0.0000,0.0000
17-02-2024,21:00:00,-1.250497314,-1.574862907,-0.611462372,0.322662941,0.209841928,0.394172675,unstable,0.763902,0.1528,0.3438,0.2674
17-02-2024,22:00:00,-1.656999078,-1.534924904,-1.575764704,0.622044053,0.9371293,0.790449985,unstable,0,0.0000,0.0000,0.0000
17-02-2024,23:00:00,-1.876015135,-0.948088296,-1.895507904,0.873426634,0.142050477,0.52365718,unstable,9.21711,1.8434,4.1477,3.2260
18-02-2024,0:00:00,-1.808616965,-1.757381268,-1.391512668,0.151163774,0.565777108,0.64106345,stable,17.2451,3.4490,7.7603,6.0358
18-02-2024,1:00:00,-1.625138774,-1.144418651,-1.053541878,0.862854075,0.478397687,0.370992766,unstable,6.99634,1.3993,3.1484,2.4487
18-02-2024,2:00:00,-1.839930383,-0.872924894,-1.520988307,0.072457945,0.061708569,0.089778825,stable,3.63151,0.7263,1.6342,1.2710
18-02-2024,3:00:00,-0.926971007,-1.179533613,-1.616336974,0.557131881,0.364722345,0.126477013,unstable,3.8328,0.7666,1.7248,1.3415
18-02-2024,4:00:00,-1.573005329,-1.306697144,-1.947653041,0.271663176,0.841835232,0.535446176,unstable,11.8325,2.3665,5.3246,4.1414
18-02-2024,5:00:00,-1.194193102,-1.611787189,-1.21191555,0.20590005,0.064789103,0.233974277,unstable,5.19833,1.0397,2.3392,1.8194
18-02-2024,6:00:00,-0.564536717,-0.87921538,-1.302064018,0.867217091,0.052402577,0.927814539,unstable,36.7246,7.3449,16.5261,12.8536
18-02-2024,7:00:00,-1.202765974,-1.223797959,-1.648513593,0.508853055,0.383744245,0.517862837,unstable,36.7194,7.3439,16.5237,12.8518
18-02-2024,8:00:00,-1.033265883,-1.359656799,-1.592552126,0.455180585,0.463345217,0.2242128,unstable,34.6959,6.9392,15.6132,12.1436
18-02-2024,9:00:00,-1.675642976,-1.213922749,-1.159897365,0.738513988,0.999981832,0.116073087,unstable,31.4353,6.2871,14.1459,11.0024
18-02-2024,10:00:00,-0.638119393,-1.280820965,-1.695020469,0.713040821,0.893209787,0.174202116,unstable,30.4362,6.0872,13.6963,10.6527
18-02-2024,11:00:00,-1.753117414,-1.054247679,-1.725849405,0.684899875,0.83366516,0.367198231,unstable,28.3716,5.6743,12.7672,9.9301
18-02-2024,12:00:00,-1.006764944,-1.727383684,-1.07343992,0.551456649,0.538081552,0.381105878,stable,38.9455,7.7891,17.5255,13.6309
18-02-2024,13:00:00,-0.710162325,-1.868863971,-1.238386392,0.178232923,0.79021889,0.729400874,unstable,45.1029,9.0206,20.2963,15.7860
18-02-2024,14:00:00,-0.642863523,-0.563710636,-1.001530387,0.571947294,0.585402255,0.72753521,unstable,46.3623,9.2725,20.8630,16.2268
18-02-2024,15:00:00,-0.776563437,-0.544063293,-1.938534201,0.76099448,0.975428641,0.093679431,stable,42.7314,8.5463,19.2291,14.9560
18-02-2024,16:00:00,-0.787997781,-0.917193901,-1.668256662,0.496107917,0.218269035,0.948085069,unstable,47.1766,9.4353,21.2295,16.5118
18-02-2024,17:00:00,-0.639732384,-1.301175056,-1.231730346,0.488632502,0.874379881,0.907009394,unstable,56.7527,11.3505,25.5387,19.8634
18-02-2024,18:00:00,-0.747922033,-1.756312397,-1.221429387,0.283405176,0.462850415,0.205281872,stable,56.538,11.3076,25.4421,19.7883
18-02-2024,19:00:00,-1.810262855,-1.636561607,-1.28134117,0.6218226,0.538146642,0.718793017,unstable,55.5664,11.1133,25.0049,19.4482
18-02-2024,20:00:00,-1.623626805,-1.690273768,-1.458529477,0.344948367,0.159779498,0.683624681,unstable,50.7511,10.1502,22.8380,17.7629
18-02-2024,21:00:00,-0.897942637,-1.377012749,-0.918944461,0.788984226,0.988510733,0.490798547,unstable,47.1672,9.4334,21.2252,16.5085
18-02-2024,22:00:00,-1.715785747,-0.516321677,-1.524720444,0.822149435,0.773236128,0.381436792,stable,47.8984,9.5797,21.5543,16.7644
18-02-2024,23:00:00,-0.645929137,-0.890685258,-1.42432667,0.756135124,0.609100855,0.241701487,unstable,31.8223,6.3645,14.3200,11.1378
19-02-2024,0:00:00,-1.801386803,-1.946921288,-1.281567616,0.25118082,0.27310803,0.41384283,stable,41.995,8.3990,18.8978,14.6983
19-02-2024,1:00:00,-1.876166381,-1.38204761,-1.491277697,0.458131477,0.156221688,0.155705659,stable,31.1836,6.2367,14.0326,10.9143
19-02-2024,2:00:00,-0.922647194,-1.190554043,-0.587309598,0.249577028,0.596576251,0.428822903,stable,36.1089,7.2218,16.2490,12.6381
19-02-2024,3:00:00,-1.360955335,-1.415247963,-1.529390185,0.408224851,0.598896115,0.686418519,unstable,37.0431,7.4086,16.6694,12.9651
19-02-2024,4:00:00,-1.01509184,-1.970054887,-1.270078912,0.653949241,0.247956194,0.623441879,stable,39.0493,7.8099,17.5722,13.6673
19-02-2024,5:00:00,-1.181820884,-1.37597206,-1.98183114,0.577839419,0.842072176,0.072775229,stable,32.6261,6.5252,14.6817,11.4191
19-02-2024,6:00:00,-1.249426517,-1.100858302,-0.977313546,0.363806033,0.074688556,0.105653648,unstable,25.3353,5.0671,11.4009,8.8674
19-02-2024,7:00:00,-1.588769419,-1.209784786,-1.262237146,0.941397583,0.646630016,0.056288524,unstable,30.853,6.1706,13.8839,10.7986
19-02-2024,8:00:00,-1.354255643,-1.102746739,-1.16755402,0.891459232,0.153486319,0.550889999,stable,18.2965,3.6593,8.2334,6.4038
19-02-2024,9:00:00,-1.039030838,-0.923401489,-0.875001546,0.3165589,0.450094059,0.600387318,stable,8.3523,1.6705,3.7585,2.9233
19-02-2024,10:00:00,-0.766078515,-1.977416237,-1.222579192,0.962636168,0.083542156,0.370362822,stable,9.55227,1.9105,4.2985,3.3433
19-02-2024,11:00:00,-1.454255227,-1.600576941,-1.41466873,0.82554024,0.13782126,0.554954336,unstable,12.7273,2.5455,5.7273,4.4546
19-02-2024,12:00:00,-1.121814448,-1.55556644,-0.588222219,0.088370655,0.450354705,0.842290434,unstable,10.1708,2.0342,4.5769,3.5598
19-02-2024,13:00:00,-0.718582279,-1.485991275,-1.527364104,0.52571944,0.90981487,0.401297738,unstable,6.13067,1.2261,2.7588,2.1457
19-02-2024,14:00:00,-1.763997555,-1.100998687,-1.443871386,0.772713987,0.802122019,0.250551768,unstable,2.25918,0.4518,1.0166,0.7907
